,year,pctchangeGDP
4,1960,
5,1961,0.19179549
6,1962,4.102992589
7,1963,8.578618915
8,1964,4.950488666
9,1965,4.884976834
10,1966,-4.250514184
11,1967,-15.74362821
12,1968,-1.248360246
13,1969,24.19738395
14,1970,25.00724193
15,1971,14.23753156
16,1972,3.364262035
17,1973,5.392760484
18,1974,11.16067455
19,1975,-5.227747555
20,1976,9.042351726
21,1977,6.02411785
22,1978,-5.764158394
23,1979,6.759430935
24,1980,4.204831044
25,1981,-13.12788049
26,1982,-6.803388815
27,1983,-10.92408503
28,1984,-1.115623217
29,1985,5.913027459
30,1986,0.060945274
31,1987,3.200125467
32,1988,7.334025488
33,1989,1.919381296
34,1990,11.77688593
35,1991,0.358352603
36,1992,4.631192947
37,1993,-2.035118776
38,1994,-1.814924483
39,1995,-0.072664767
40,1996,4.195924045
41,1997,2.93709942
42,1998,2.581254103
43,1999,0.584126895
44,2000,5.015934757
45,2001,5.917684652
46,2002,15.32915574
47,2003,7.34719497
48,2004,9.250558228
49,2005,6.438516525
50,2006,6.059428031
51,2007,6.591130361
52,2008,6.764472778
53,2009,8.036925102
54,2010,8.005655915
55,2011,5.307924204
56,2012,4.230061175
57,2013,6.671335393
58,2014,6.309718656
59,2015,2.652693295
60,2016,-1.61686895
61,2017,0.80588662
62,2018,1.922757342
63,2019,2.208429277
64,2020,-1.794253082
65,2021,3.647186541
